Permutation,Accuracy,Accuracy Balanced,Recall,Precision Negative,Precision Positive,Specificity
0,72.58064516129032,0.6584415584415584,0.5714285714285714,0.9318181818181818,0.2222222222222222,0.7454545454545455
1,75.80645161290323,0.6766233766233767,0.5714285714285714,0.9347826086956522,0.25,0.7818181818181819
2,70.96774193548387,0.7428571428571429,0.7857142857142857,0.9625,0.25,0.7
3,79.03225806451613,0.7259740259740259,0.6428571428571429,0.9468085106382979,0.3,0.8090909090909091
4,73.38709677419355,0.6941558441558442,0.6428571428571429,0.9425287356321839,0.24324324324324326,0.7454545454545455
5,73.38709677419355,0.6941558441558442,0.6428571428571429,0.9425287356321839,0.24324324324324326,0.7454545454545455
6,78.2258064516129,0.7214285714285715,0.6428571428571429,0.946236559139785,0.2903225806451613,0.8
7,66.12903225806451,0.6844155844155844,0.7142857142857143,0.9473684210526315,0.20833333333333334,0.6545454545454545
8,70.16129032258064,0.675974025974026,0.6428571428571429,0.9397590361445783,0.21951219512195122,0.7090909090909091
9,88.70967741935483,0.6246753246753247,0.2857142857142857,0.9137931034482759,0.5,0.9636363636363636
10,68.54838709677419,0.698051948051948,0.7142857142857143,0.9493670886075949,0.2222222222222222,0.6818181818181818
11,66.93548387096774,0.7201298701298702,0.7857142857142857,0.96,0.22448979591836735,0.6545454545454545
12,69.35483870967742,0.7337662337662337,0.7857142857142857,0.9615384615384616,0.2391304347826087,0.6818181818181818
13,69.35483870967742,0.6714285714285715,0.6428571428571429,0.9390243902439024,0.21428571428571427,0.7
14,33.87096774193548,0.6272727272727272,1.0,1.0,0.14583333333333334,0.2545454545454545
15,77.41935483870968,0.6545454545454545,0.5,0.9270833333333334,0.25,0.8090909090909091
16,70.16129032258064,0.675974025974026,0.6428571428571429,0.9397590361445783,0.21951219512195122,0.7090909090909091
17,74.19354838709677,0.7298701298701299,0.7142857142857143,0.9534883720930233,0.2631578947368421,0.7454545454545455
18,61.29032258064516,0.6571428571428571,0.7142857142857143,0.9428571428571428,0.18518518518518517,0.6
19,66.12903225806451,0.6532467532467533,0.6428571428571429,0.9358974358974359,0.1956521739130435,0.6636363636363637
20,47.58064516129032,0.5798701298701299,0.7142857142857143,0.9245283018867925,0.14084507042253522,0.44545454545454544
21,75.80645161290323,0.6766233766233767,0.5714285714285714,0.9347826086956522,0.25,0.7818181818181819
22,68.54838709677419,0.6668831168831169,0.6428571428571429,0.9382716049382716,0.20930232558139536,0.6909090909090909
23,81.45161290322581,0.6772727272727272,0.5,0.9306930693069307,0.30434782608695654,0.8545454545454545
24,70.96774193548387,0.6493506493506493,0.5714285714285714,0.9302325581395349,0.21052631578947367,0.7272727272727273
25,73.38709677419355,0.7253246753246754,0.7142857142857143,0.9529411764705882,0.2564102564102564,0.7363636363636363
26,62.903225806451616,0.7285714285714285,0.8571428571428571,0.9705882352941176,0.21428571428571427,0.6
27,74.19354838709677,0.6051948051948052,0.42857142857142855,0.9148936170212766,0.2,0.7818181818181819
28,70.16129032258064,0.7071428571428571,0.7142857142857143,0.9506172839506173,0.23255813953488372,0.7
29,55.645161290322584,0.6564935064935065,0.7857142857142857,0.9508196721311475,0.1746031746031746,0.5272727272727272
30,67.74193548387096,0.6311688311688312,0.5714285714285714,0.926829268292683,0.19047619047619047,0.6909090909090909
31,64.51612903225806,0.7064935064935065,0.7857142857142857,0.9583333333333334,0.21153846153846154,0.6272727272727273
32,59.67741935483871,0.648051948051948,0.7142857142857143,0.9411764705882353,0.17857142857142858,0.5818181818181818
33,79.03225806451613,0.6324675324675324,0.42857142857142855,0.92,0.25,0.8363636363636363
34,52.41935483870968,0.6383116883116883,0.7857142857142857,0.9473684210526315,0.16417910447761194,0.4909090909090909
35,74.19354838709677,0.6987012987012987,0.6428571428571429,0.9431818181818182,0.25,0.7545454545454545
